client_id,default
21432,0.3570629930943535
32994,0.18423044309556713
62641,0.30678274497007035
25764,0.42509642299021627
104146,0.1896366320683749
59782,0.47508666122965315
84606,0.5196327616631609
12213,0.14276834195565938
9198,0.3275897521493947
33560,0.743898578684072
82977,0.21569632684287857
50916,0.8016261736404615
92101,0.5960166250557429
86537,0.5672353158403376
44825,0.24413726509061295
14122,0.27001116727934377
58510,0.6489644715411464
109221,0.2991166194468045
38415,0.18841892269089022
44763,0.4783559630166761
17920,0.23678701836899058
69667,0.35956553144008574
56838,0.1977746204903
100146,0.35481539473922863
50486,0.23970546617263802
42732,0.20962970222057362
59493,0.17385359045469984
21905,0.37203972299658244
19448,0.6710032851052583
22823,0.13064140361399898
19275,0.3064188812319309
36039,0.24804650995619118
4689,0.31880572193808926
72497,0.6780378102585146
29222,0.28855045127376555
53322,0.7571561217438006
3786,0.47351924306485293
63153,0.44641524942084515
13810,0.6043760538183421
74009,0.1494335013798543
97324,0.24474544406272258
41906,0.6009991381289429
15043,0.19661730573170175
50754,0.24568883983959594
67590,0.5967224812736038
21213,0.4219170345608944
30588,0.7909683898880547
20428,0.30710336704333924
97641,0.5698393435974953
106816,0.5314294529659984
49183,0.4956482264885295
31135,0.4441850096485887
19357,0.0942270896653954
59359,0.2954934980871027
48287,0.21226790130276468
81409,0.46076081855752843
88493,0.21045209773183218
42551,0.2823477855182007
59075,0.5574793973934676
76285,0.2288947135406067
84914,0.5595349678735985
57343,0.46094602910694704
51018,0.7367122485857343
98581,0.24543168451297892
1373,0.07107929549892736
24829,0.2691112504305023
108458,0.5689939470188133
56999,0.4065701715083185
8691,0.2900507098077896
38572,0.2730987615297646
78966,0.40342669902432216
95831,0.6450294025396891
59189,0.15544301340308367
80132,0.2201072417023182
104910,0.508263093664932
30919,0.46644899061201617
101848,0.38617666170375636
109291,0.49501610171129984
52294,0.6901528987475227
86289,0.5601259536921834
47558,0.36861203015043636
91353,0.25901173572711816
103759,0.3472599902312513
53715,0.5275570716356934
62981,0.17328836216349544
35175,0.2064775014259586
51367,0.7682509062337042
72166,0.3044584543516823
79585,0.42422387459712874
67891,0.3092348594288582
8866,0.440166105716707
46346,0.5629263239962675
33115,0.22001238464801698
3909,0.6480047836505975
95136,0.07268462804236697
95385,0.4420548036265786
47436,0.6370660229347804
32018,0.2721080297416596
8170,0.42136532307806956
17841,0.40647337708796694
87466,0.3475025649386369
107912,0.2378471003126955
96655,0.23236357166255064
75907,0.6865386821784619
82873,0.24105720394056693
49259,0.6233453169059514
99685,0.6760559125193505
80840,0.47151444594506314
58214,0.8895401784162823
64173,0.5269890594500197
10514,0.7363299566181565
1061,0.045698660756561905
58889,0.17615215186975855
64924,0.40616964131132366
14045,0.6674880779030645
47986,0.4489364001590092
70002,0.6110250175396496
90858,0.7074556783454485
86713,0.646741706727957
87878,0.5665975109195152
82490,0.5477503485508327
106338,0.500762582309637
26051,0.2690011855498555
60267,0.5847887613830246
63310,0.5630762341354051
1544,0.5082645618208634
94174,0.2352671044732094
48093,0.781154615573875
33658,0.5659247574863626
21394,0.15596056758208304
67607,0.5776104243994029
68222,0.3929922063524659
40387,0.6867510933184878
30099,0.46402390584060466
76995,0.3705185312547271
100489,0.6279228014142805
547,0.7359747426731109
21007,0.7382079021088475
37573,0.24368408480107676
48401,0.6623646409353786
64635,0.2985914954967571
47434,0.566317198718321
15132,0.8701824930773139
17525,0.5455726541642764
101743,0.3881159475113989
91115,0.13202259081236029
8587,0.42067709622376565
48809,0.7504088925270616
56044,0.49698674855577246
103374,0.6457313080428674
26339,0.6907322320087057
50794,0.42955810867243344
54405,0.6113069710694645
97643,0.422394216361861
67981,0.7017934442987305
74416,0.6090331439598702
2360,0.3396675401861108
61302,0.40743272967417493
27456,0.4167860512536855
76318,0.5086719461284721
65572,0.5767328263336741
87977,0.20064879562033136
27562,0.21385598008490464
94241,0.5213187484562806
68527,0.3030047257843549
42153,0.1793434664035548
103291,0.6610749554992323
54528,0.15741691812468855
10502,0.5446411047172812
102607,0.6517245946019914
8265,0.268552232945196
90914,0.13572886205858462
85499,0.4365754983444653
40172,0.30636216289091533
67605,0.35842134185563335
10667,0.7480249670245512
77704,0.6083666121369219
67576,0.5149325635508506
66529,0.36759063429575534
37454,0.23459865579692432
43522,0.43452087597632216
1793,0.26934062792829483
55075,0.4770555022853766
13261,0.37510001618567007
2055,0.26991043639328977
87758,0.23247161697040694
63856,0.7536313465037121
6499,0.7591227863145936
91188,0.6906495665245797
16578,0.3615805134983183
48294,0.23978158694704174
66826,0.45634600551163124
79794,0.5613795077475969
42080,0.8117352454919847
14005,0.25254881235066856
7181,0.25965273223636004
6235,0.5670650735577797
4516,0.7220713914961645
79503,0.2283175416251122
68047,0.503486076092786
21633,0.5533896990678524
41903,0.2967398612502499
2361,0.5444314480820299
27124,0.5636826739489667
98412,0.18913102872118434
90936,0.4730483951490849
76514,0.20357339818294087
68051,0.3537035251772587
79516,0.350804200186445
47997,0.49784631717820566
77864,0.36076252704058476
20945,0.4898230343463442
79832,0.3719766209823103
31066,0.3612952700514486
97665,0.26055380149011165
10006,0.19180756147299893
23928,0.3197503075217599
24011,0.08573392508638265
43898,0.8402480536968951
43536,0.3630308753542975
86248,0.19808475233785383
56530,0.55118373440664
94196,0.3399800058366235
96649,0.44065837703251454
6302,0.650270039237554
18912,0.23816675021184042
64013,0.5872047924388535
24673,0.729229757124088
77924,0.14439459947671127
95451,0.7052523831356714
3305,0.5974378836551377
79702,0.7245343512425689
59375,0.08227751906714617
87918,0.3261810672370219
22036,0.31739497332905015
75766,0.24656815820120742
36079,0.21457569723670758
85545,0.13021661376237484
11001,0.7589636309661911
73744,0.5057972665906755
84571,0.5396554720068201
11408,0.4479313883096094
28324,0.8419375111514391
36954,0.23439431640432656
102114,0.5908262087963957
42776,0.4117641439949919
80080,0.5663042461689711
103628,0.3424094968416183
95134,0.36977179061477644
108519,0.7644903085860368
40828,0.2501611036751732
52844,0.7449402664443538
61485,0.451707634249191
26323,0.21852911725333043
79395,0.38465551944097714
87353,0.6496797708681102
1599,0.29576791251582774
43718,0.13518862309836266
4493,0.25400226886795935
82757,0.7216628847831997
106705,0.46385858292265286
32902,0.6577957907190506
676,0.21616872365270473
86663,0.3607529503362134
79798,0.7295660126003706
8943,0.2218208133287241
39924,0.3426293901104336
68616,0.3704470861821413
108401,0.6449810290272423
17270,0.5141966178951367
68535,0.16340153713695224
45205,0.333803282136974
33988,0.25451471774252954
52127,0.5578069507541685
105034,0.464485812152319
37073,0.5315130555633976
43995,0.6114977909937129
29248,0.3864581964418281
66954,0.5517315905644419
39722,0.34241300049578305
28459,0.6484543893993112
67556,0.5188609615983943
72229,0.41465269410452854
59647,0.3603359576647208
97273,0.7305445334640753
37939,0.23373281143723773
27017,0.5582598875382342
90781,0.06606855417205632
70888,0.6218307973342052
56622,0.24059719799059742
93128,0.6198393798780818
37972,0.6990011759233805
106587,0.32228059676433907
39585,0.22251212242459675
108689,0.4043790225413383
43145,0.29990125389107114
41637,0.37205106445780023
101977,0.3917135693923459
20624,0.7873640115953392
2593,0.427281872222169
64016,0.36857320600704824
36779,0.6043690270494869
98468,0.7361443609317999
64008,0.8909828840814571
21784,0.2662678411809607
72559,0.5333456065459788
77148,0.7694428910204845
31385,0.42642207409394417
88606,0.23433743361469903
39142,0.46361111151928486
60004,0.5025660150937729
29338,0.5292350196417452
102086,0.7864547187223025
69887,0.15112628866984867
27032,0.5380527670644798
54950,0.43240611433672005
80853,0.6666228957195548
19403,0.5703152930057321
88019,0.6004404406452263
63575,0.4664680640196017
59653,0.576077514841967
27344,0.42023843010440204
45550,0.425929794551285
61876,0.633641556315408
77944,0.26699374121844927
80941,0.6583509840242292
17519,0.1432639753399468
83490,0.10953897476790192
38431,0.6129926184321884
6905,0.27428611222751026
93093,0.5216100091912674
101462,0.2867555775278357
48817,0.35109913958690125
51387,0.8015323910925461
43058,0.7264101371112368
100731,0.12143366398515994
40682,0.3955531397789611
101078,0.1395646550867235
35963,0.38487296102378904
8581,0.21275553874095474
66699,0.49287238205325884
2821,0.5659880230836931
45391,0.2077603693067944
18887,0.1562454084028826
99803,0.24688206627863038
106395,0.4722536457250488
93416,0.5654743223362934
93342,0.1310079413532235
59899,0.47281580292171077
55412,0.22949976660772223
4860,0.3591892179400321
51102,0.2745366915262659
29912,0.2940843085815936
61372,0.17018365828366144
15366,0.3323120260245958
91890,0.5434484367666318
26042,0.1713419993025534
23588,0.31998836348897614
35908,0.3551165909747643
42112,0.43805628083758263
68669,0.3575955442904407
18076,0.20572521186387963
40361,0.3744045548545528
21836,0.8012566363063214
21261,0.7502331880642525
22936,0.24355161801365144
93330,0.1665779369366784
42094,0.45906661705908625
24408,0.2859780360666651
39625,0.27713815447543305
94278,0.49706464293944674
89192,0.5869472570634185
15880,0.5079636300157313
44233,0.4158326633254907
89911,0.26428793921175675
61365,0.30529662112163614
517,0.6297869138097837
91173,0.3749573892143845
43866,0.7925133125277134
67554,0.6719599117549475
5867,0.31561017815198955
32303,0.2509925996586517
22854,0.3900308185218487
22689,0.6047396734258165
35385,0.7674097907920775
8701,0.43197634964995874
53762,0.3770669004503652
66596,0.1842617298963712
101766,0.5222452951941869
92522,0.3917113663561968
93668,0.6707239075512619
70381,0.2832719559421639
55344,0.5640307490584172
9304,0.5872949768997937
44978,0.16683349393809072
40907,0.5772844931210124
98627,0.27942309779830327
108774,0.2622666490897636
75958,0.7181096924566414
24707,0.31875689505544097
8064,0.7096315053392953
45185,0.6051943519519831
89309,0.7124757291939401
79229,0.6295406501088272
34351,0.3798205328997879
88492,0.06723866223849
76131,0.5825700203179658
99264,0.6942000864890278
314,0.6605620514206372
23036,0.45150467723328275
42028,0.5059064914118772
40570,0.08843307343657288
19691,0.6020552014276411
45896,0.3276075867693708
89258,0.47503536871106755
52892,0.2632575212154714
34323,0.5741459538578787
41983,0.432377099986408
106435,0.25778041709799904
51201,0.7956040060470773
106850,0.4304821798264701
67050,0.3433778565563193
35200,0.4402493530925254
24247,0.08692069662441251
60547,0.1399204865346955
83358,0.22860435274622715
63760,0.1970964966893145
34165,0.2649891498162175
70617,0.512294937487325
103047,0.2305225598106021
90288,0.47196487253497665
110074,0.5365771384775487
97716,0.5236652121161152
71605,0.08606426379529165
6833,0.62778345884031
97479,0.48928821275996504
16346,0.32440917530871305
91040,0.20766479525377834
75188,0.6038488074348382
57662,0.40277245365093167
79088,0.4905931155232268
70920,0.21388591481279928
32347,0.3828245287680631
106771,0.33091256708137823
52179,0.5279314847464903
10021,0.5276046356189168
39229,0.5462301193823835
91613,0.7026704628405724
22380,0.6118010716856946
69971,0.510958037503868
21078,0.6355520663007493
17628,0.292857981512787
12967,0.8019130840859882
79549,0.5683746071132769
14278,0.6926215908694164
42061,0.41429272882198653
75470,0.2821492308425413
44467,0.34252370834416246
92416,0.6640098582300304
58021,0.2900944341780486
34998,0.1696422204143246
44289,0.66532928500828
50770,0.2566376693938458
68656,0.6180267631723089
46049,0.4334257912105381
63835,0.3909637374585661
69451,0.5898020788118571
31124,0.24000284842968772
18787,0.42283632892403455
84508,0.8270636026888378
58351,0.3894204362855292
51977,0.7078243072772434
75260,0.4455534951910365
70778,0.3859635950714805
84283,0.4003214814397231
22567,0.3313843658473272
109533,0.24313112833193884
43313,0.3919053376166064
41326,0.6058999106885194
78156,0.32497757228006047
79087,0.3609218489702679
44541,0.40419431444916726
94258,0.5567787261233087
98201,0.5669979375471743
54043,0.09789980080350802
37848,0.7952710222756479
62411,0.2793987491274546
12477,0.8345623606932173
86581,0.7113665705575954
20232,0.46925514530668716
80059,0.6489909698559257
63952,0.7152788475463486
49569,0.8547330458412846
42644,0.2622305334677346
105190,0.8435703175208376
94695,0.6797008109929081
63455,0.3500787356976772
39715,0.5135338359661628
97325,0.17437339524123818
79827,0.32984553710129777
68111,0.42825309392193917
84585,0.5328051907031081
18032,0.60922042824476
46207,0.30474457100747615
94626,0.5259157176763533
44344,0.6021859987657173
78046,0.6864717726227636
44084,0.5947509582619142
107835,0.7226238166170231
69955,0.3399338979451934
4302,0.7723712263909793
54924,0.44476911784082085
30603,0.4766618245203412
19689,0.3917666492810567
39017,0.6254412257104929
66662,0.37973630564686023
99915,0.37533267030638723
58748,0.21972183336716047
91076,0.7307558930629825
72073,0.520882617322958
22603,0.4871654369465233
93283,0.4288602577405382
81797,0.406987017258759
94369,0.29881515494359817
74605,0.23294350245329934
32512,0.7310400900708819
32201,0.31186421378417456
71963,0.307091331607156
67963,0.6443163665900576
35643,0.45948018325125184
34673,0.31531712812058954
75230,0.06397098396701055
100240,0.8727095189589145
60526,0.45692285001312727
92179,0.3499779214130378
108737,0.5854479350036236
100622,0.6983729054462328
69623,0.3229263548934979
96393,0.4821916036800976
67240,0.6383993633389475
22520,0.2728193308628451
53579,0.47143210073498026
39832,0.19034579465222407
19916,0.36391255729703675
85979,0.2663565402053943
26592,0.7561450319283214
47165,0.5884763892336361
76477,0.2928796952368757
38870,0.5086289711435418
7412,0.6676472992657606
51699,0.39809942493941763
50216,0.17088947737114318
47840,0.585566404278821
87568,0.19282843252888712
89210,0.4085793934575256
39573,0.5065113900023972
15341,0.3626519706604419
16201,0.05877829537057616
7210,0.5320523898702094
57507,0.5265742617782833
59650,0.5817002715674038
109365,0.6084710033560977
33585,0.7289831294521947
78642,0.32339963737302224
84671,0.5430700056907433
106985,0.4337193056330802
14737,0.13409519146284082
619,0.5714163903842482
96155,0.6921223825297543
76017,0.14526881384568233
3415,0.3177331575327624
38471,0.20602323574196882
99214,0.5217161700430978
70694,0.5939244933717946
92898,0.7629090752161864
45423,0.5017454997395139
8086,0.5420677938331637
16679,0.5033890024741392
103239,0.4309883646313673
58734,0.7114541544762556
102163,0.3271256716364564
25522,0.8054786546766017
109133,0.3093093980317997
97251,0.26026406998530627
81029,0.7188740838468268
4316,0.4127090027090314
93759,0.5626387982470284
82574,0.5207312220034969
76188,0.7578463031493102
2946,0.38456936457582236
27873,0.0561311448047701
102285,0.5251632493398409
19483,0.5838986339840236
27450,0.734737188433504
89574,0.8214244311482409
67954,0.21718118168933243
55948,0.21609233216124818
17673,0.6554273873674006
53059,0.7008912887476549
83455,0.7339671769390141
101649,0.43412602438350045
84325,0.18106295528469846
80339,0.7487683925882844
74254,0.2684006020317816
45585,0.5669924278157159
31598,0.11792468071751078
82725,0.47726299253688637
34922,0.46261204661628674
54259,0.4102300084137842
3700,0.6300146351537863
